employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
70859,Operations,region_7,Master's & above,f,sourcing,2,32,4,6,1,0,61
34819,Operations,region_7,Master's & above,m,other,3,51,5,24,1,0,62
75024,Sales & Marketing,region_2,Master's & above,f,other,1,47,4,7,1,0,51
35558,HR,region_2,Bachelor's,f,sourcing,1,30,5,4,1,0,54
70893,Sales & Marketing,region_27,Bachelor's,m,other,1,26,2,3,0,0,46
64584,Sales & Marketing,region_2,Master's & above,m,other,1,47,4,14,0,0,46
32160,Finance,region_11,Bachelor's,m,other,1,28,5,4,1,0,58
55246,HR,region_26,Bachelor's,f,other,1,29,1,9,0,0,49
9753,Operations,region_10,Master's & above,f,sourcing,2,32,5,2,1,0,53
60163,Operations,region_15,Bachelor's,m,other,2,53,3,16,1,0,58
14438,Technology,region_25,Master's & above,f,sourcing,1,37,3,10,0,0,75
14825,Technology,region_7,Bachelor's,f,other,1,30,2,4,0,0,77
3059,R&D,region_2,Bachelor's,m,other,1,30,3,4,0,0,85
57096,Sales & Marketing,region_15,Master's & above,m,other,1,33,2,7,0,0,54
49984,Technology,region_21,Master's & above,m,sourcing,1,42,1,4,0,0,79
11031,Operations,region_2,Bachelor's,m,other,5,25,5,2,1,0,60
29174,Sales & Marketing,region_15,Bachelor's,m,other,1,40,1,3,0,0,53
57838,Sales & Marketing,region_5,Bachelor's,f,other,1,35,1,9,0,0,50
70631,Technology,region_15,Bachelor's,f,other,1,43,2,5,0,0,84
27116,Sales & Marketing,region_27,Bachelor's,f,other,2,25,,1,1,0,49
41512,Operations,region_2,Master's & above,f,sourcing,1,20,3,2,0,0,57
271,Procurement,region_2,Below Secondary,f,other,1,25,5,2,1,0,69
71309,Legal,region_22,Below Secondary,m,other,1,24,4,1,1,0,61
1229,Operations,region_2,Bachelor's,f,other,2,48,3,2,0,0,60
49360,HR,region_2,Below Secondary,m,sourcing,1,20,,1,0,0,50
76698,Operations,region_7,Bachelor's,f,other,1,45,3,4,0,1,65
30816,Operations,region_29,Bachelor's,f,sourcing,1,28,2,3,0,0,63
71386,Legal,region_22,Bachelor's,m,sourcing,1,35,3,4,1,0,58
24722,Finance,region_26,Bachelor's,f,sourcing,1,31,1,6,0,0,61
19552,Technology,region_6,Bachelor's,f,other,1,28,,1,1,0,82
70745,Analytics,region_26,Master's & above,m,other,1,38,3,9,1,0,89
6593,Analytics,region_11,Master's & above,m,sourcing,1,35,1,3,0,0,85
28476,Technology,region_31,Master's & above,m,sourcing,1,46,3,13,0,0,78
60602,Sales & Marketing,region_7,Master's & above,m,other,1,46,1,3,0,0,48
52611,Sales & Marketing,region_4,Master's & above,m,sourcing,1,50,3,10,0,0,49
60097,HR,region_13,Bachelor's,f,other,1,28,,1,1,0,49
36291,Sales & Marketing,region_22,Master's & above,m,sourcing,3,34,3,8,0,0,55
49535,Sales & Marketing,region_15,Master's & above,m,other,1,31,2,3,0,0,51
39126,Sales & Marketing,region_24,Bachelor's,m,sourcing,2,31,1,7,0,0,50
66136,Sales & Marketing,region_7,,m,other,1,29,4,6,0,0,54
43585,Technology,region_8,Master's & above,m,sourcing,2,35,1,5,0,0,82
66447,Analytics,region_28,Master's & above,m,other,1,36,3,10,0,0,82
29955,Sales & Marketing,region_13,,m,sourcing,1,26,2,5,0,0,50
37317,Procurement,region_2,Bachelor's,m,sourcing,1,28,3,6,0,0,71
67240,Finance,region_23,Bachelor's,m,other,1,31,5,5,1,0,56
27638,HR,region_22,Bachelor's,m,referred,1,30,3,3,1,0,51
55654,Sales & Marketing,region_19,Bachelor's,m,other,1,29,3,4,0,0,48
50172,R&D,region_22,Master's & above,m,other,1,28,3,2,0,0,81
76031,Operations,region_22,Master's & above,f,sourcing,1,54,3,19,0,0,60
40036,Operations,region_30,Bachelor's,m,sourcing,1,30,1,5,0,1,86
13910,Analytics,region_7,Master's & above,m,sourcing,2,32,5,5,1,0,92
45035,HR,region_2,Below Secondary,m,sourcing,2,26,3,3,0,0,51
26354,Analytics,region_23,Master's & above,m,sourcing,1,36,3,9,0,0,83
54065,Procurement,region_17,Master's & above,m,other,1,37,3,7,0,0,70
9130,Procurement,region_2,Bachelor's,m,other,3,35,3,6,0,0,69
38216,Sales & Marketing,region_26,Master's & above,m,other,3,41,1,15,0,0,52
54003,Sales & Marketing,region_6,Bachelor's,m,other,1,28,5,2,1,0,50
28538,Technology,region_16,Master's & above,f,other,1,38,2,4,0,0,79
6529,Sales & Marketing,region_4,Bachelor's,f,other,1,34,4,4,1,0,44
24940,Sales & Marketing,region_2,Bachelor's,m,other,1,31,5,4,0,0,50
13886,Analytics,region_28,Master's & above,m,other,1,31,5,2,1,0,89
12146,Sales & Marketing,region_2,Master's & above,f,other,1,45,5,18,1,0,50
62656,Sales & Marketing,region_7,Bachelor's,f,sourcing,1,34,2,10,1,0,52
35639,Procurement,region_15,Master's & above,m,other,1,40,4,7,0,0,71
11527,Technology,region_22,Master's & above,m,sourcing,1,32,2,7,0,0,77
67714,Operations,region_22,Bachelor's,m,other,1,40,2,4,1,0,60
44268,Analytics,region_22,Bachelor's,m,referred,1,27,,1,1,1,94
40283,Procurement,region_2,Bachelor's,m,other,1,35,1,10,0,0,72
21710,Sales & Marketing,region_7,Bachelor's,m,other,1,29,5,2,1,1,55
16460,Sales & Marketing,region_6,Bachelor's,f,sourcing,1,33,1,3,0,0,44
55530,HR,region_14,Bachelor's,m,sourcing,1,34,4,8,0,0,46
46199,Finance,region_22,Bachelor's,m,other,1,28,,1,0,0,64
31697,Procurement,region_24,Bachelor's,m,other,1,31,1,2,0,0,70
18800,Analytics,region_2,Bachelor's,m,other,2,48,4,6,0,0,86
57964,Operations,region_23,Bachelor's,m,other,1,32,3,2,0,0,55
12340,Legal,region_22,Bachelor's,m,other,1,28,3,2,0,0,60
1075,Procurement,region_7,Master's & above,f,other,1,34,5,4,0,0,65
64040,Sales & Marketing,region_2,,m,other,1,39,5,5,1,0,51
18524,Legal,region_2,Master's & above,f,sourcing,1,37,3,7,0,0,58
49614,Operations,region_2,Bachelor's,f,other,1,32,1,3,0,0,60
33117,Sales & Marketing,region_7,Bachelor's,m,other,1,33,3,7,0,0,48
29452,Operations,region_13,Master's & above,m,sourcing,1,54,5,12,1,0,62
43588,Sales & Marketing,region_7,Bachelor's,m,other,2,39,1,8,0,0,49
15966,Sales & Marketing,region_20,Bachelor's,m,other,2,33,3,5,0,0,48
39675,Technology,region_2,Master's & above,m,other,1,56,3,26,1,0,81
70771,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,36,4,7,0,0,51
6433,Procurement,region_7,Bachelor's,m,sourcing,2,46,3,18,0,0,66
27189,Procurement,region_13,Master's & above,f,sourcing,1,41,5,13,1,0,70
3554,R&D,region_13,Bachelor's,m,sourcing,1,37,3,7,1,0,87
50465,Finance,region_7,Bachelor's,f,sourcing,1,28,3,5,1,0,62
58832,Operations,region_15,Bachelor's,m,other,1,43,3,4,1,0,57
58901,Operations,region_31,Bachelor's,m,sourcing,1,34,5,3,1,0,59
10098,Technology,region_7,Bachelor's,m,sourcing,1,26,3,2,0,0,80
42747,Sales & Marketing,region_15,Bachelor's,m,other,2,35,1,8,0,0,39
44814,Operations,region_26,Bachelor's,m,sourcing,1,32,3,6,0,0,61
39722,Sales & Marketing,region_7,Bachelor's,f,other,1,33,3,4,0,0,48
63937,Sales & Marketing,region_7,Master's & above,f,sourcing,1,44,3,4,0,0,51
35338,R&D,region_2,Master's & above,m,sourcing,2,37,4,7,1,0,84
8425,Operations,region_22,Master's & above,f,other,2,57,3,28,0,0,61
19582,HR,region_4,Master's & above,f,other,1,36,2,8,0,0,44
75574,Sales & Marketing,region_1,Bachelor's,m,other,1,36,5,9,1,0,48
22179,Analytics,region_5,Bachelor's,m,sourcing,1,39,1,12,0,0,89
17293,Technology,region_4,Bachelor's,f,other,1,26,2,2,0,0,79
30405,Sales & Marketing,region_21,Master's & above,m,other,3,36,2,8,0,0,51
48942,Operations,region_2,Bachelor's,f,sourcing,1,46,5,17,1,0,54
57775,Procurement,region_22,Bachelor's,m,sourcing,1,28,1,4,0,0,67
58982,Technology,region_2,Bachelor's,m,sourcing,1,30,,1,0,0,76
33289,Procurement,region_19,Bachelor's,m,sourcing,1,36,5,9,1,0,73
68253,Finance,region_2,Bachelor's,m,sourcing,3,24,5,2,1,0,58
5934,Sales & Marketing,region_22,Bachelor's,m,other,2,28,2,5,0,0,49
34761,Sales & Marketing,region_4,Bachelor's,f,sourcing,1,27,,1,1,0,50
68593,Procurement,region_2,Master's & above,f,other,1,33,5,8,0,0,79
2209,Operations,region_16,Master's & above,m,sourcing,1,44,3,5,0,0,63
70676,Technology,region_7,Bachelor's,f,other,1,30,3,4,1,0,78
28768,R&D,region_2,Master's & above,m,sourcing,5,42,3,7,0,0,90
907,Sales & Marketing,region_1,Master's & above,m,sourcing,1,41,3,11,0,0,49
12148,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,40,5,11,1,0,54
26744,Procurement,region_17,Bachelor's,m,sourcing,1,41,3,13,0,0,69
62424,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,27,4,2,0,0,49
7460,Operations,region_2,Master's & above,m,sourcing,1,51,4,14,0,0,61
24604,Analytics,region_14,Bachelor's,m,other,1,33,5,6,1,1,79
46320,Operations,region_8,,f,other,1,29,,1,0,0,52
22445,Sales & Marketing,region_30,Bachelor's,m,other,2,26,3,3,0,0,50
47033,Sales & Marketing,region_16,Bachelor's,m,other,1,37,3,8,0,0,53
28666,Operations,region_7,Bachelor's,m,sourcing,1,44,3,16,0,0,59
20279,Operations,region_24,Bachelor's,f,other,2,33,4,4,1,0,60
47429,Analytics,region_4,Bachelor's,m,other,1,29,3,4,1,0,85
46826,Procurement,region_7,Master's & above,f,sourcing,1,51,4,8,1,0,70
6785,Operations,region_30,Bachelor's,m,sourcing,1,27,4,3,0,0,57
58561,Procurement,region_29,Bachelor's,f,sourcing,1,32,3,7,0,0,67
22291,Sales & Marketing,region_1,Bachelor's,f,sourcing,1,29,3,5,0,0,54
65697,HR,region_11,Bachelor's,m,other,1,32,3,6,0,0,51
5557,Technology,region_2,Bachelor's,f,other,1,27,3,1,0,0,83
61660,Procurement,region_7,Bachelor's,f,other,1,33,1,7,1,0,69
45352,Sales & Marketing,region_31,Master's & above,m,sourcing,1,40,2,7,0,0,50
20782,Operations,region_28,Bachelor's,m,other,1,30,5,2,1,0,57
72390,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,36,4,4,1,0,46
50388,Procurement,region_2,Bachelor's,f,other,1,28,,1,1,0,97
11110,Legal,region_2,Bachelor's,m,sourcing,1,27,,1,0,0,59
60105,HR,region_22,Master's & above,f,other,1,38,3,8,0,0,48
41286,Sales & Marketing,region_22,,m,sourcing,1,29,3,4,0,0,46
54235,Sales & Marketing,region_33,Master's & above,m,other,1,40,4,7,0,0,49
51251,Operations,region_28,Master's & above,m,other,1,35,3,4,0,0,57
55551,Procurement,region_2,Bachelor's,m,sourcing,3,33,4,3,0,0,67
41495,Procurement,region_2,Bachelor's,f,other,3,37,3,3,0,0,74
28319,Procurement,region_26,Master's & above,m,other,3,56,4,14,0,0,68
26743,Analytics,region_19,Bachelor's,m,other,2,33,5,4,0,0,86
49844,Technology,region_22,Bachelor's,m,other,1,33,3,7,0,0,77
36931,Operations,region_19,Bachelor's,f,other,1,31,3,3,1,0,60
70750,Operations,region_22,Bachelor's,m,sourcing,1,38,3,6,1,0,62
33011,Finance,region_7,Bachelor's,f,other,1,28,5,5,0,1,70
5492,Sales & Marketing,region_22,Master's & above,m,other,1,30,1,3,0,0,52
40259,Analytics,region_7,Bachelor's,m,other,1,29,4,1,1,0,84
45603,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,25,4,2,0,0,50
63792,Procurement,region_20,Bachelor's,f,other,1,31,2,3,0,0,70
54290,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,59,1,16,0,0,50
54673,Finance,region_2,Bachelor's,f,other,1,29,3,7,1,0,60
31126,Sales & Marketing,region_25,Bachelor's,m,sourcing,2,29,2,3,1,0,47
15736,Procurement,region_5,Bachelor's,m,sourcing,1,29,3,5,0,0,70
61841,Technology,region_17,Bachelor's,m,other,1,32,3,4,1,0,77
48827,HR,region_2,Bachelor's,m,other,1,31,5,5,1,0,47
48427,Operations,region_19,Master's & above,m,other,1,38,5,4,1,0,56
78275,Operations,region_7,Bachelor's,m,other,1,35,3,7,0,0,60
44103,Procurement,region_13,Master's & above,f,other,1,32,5,3,1,0,74
45450,Procurement,region_2,Bachelor's,m,other,1,34,2,8,0,0,68
30733,Sales & Marketing,region_23,Bachelor's,m,other,1,45,2,15,0,0,48
51861,Sales & Marketing,region_20,Bachelor's,m,other,1,28,1,6,0,0,53
44888,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,32,2,5,0,0,48
16121,Operations,region_15,Bachelor's,m,sourcing,1,37,4,9,0,0,61
49324,Operations,region_19,Master's & above,f,other,1,40,4,6,1,0,55
39473,Operations,region_7,Bachelor's,m,other,1,39,5,10,1,0,59
58221,Technology,region_2,Bachelor's,m,referred,2,26,3,2,1,0,86
37095,Technology,region_22,Bachelor's,m,other,1,29,3,8,1,0,85
50365,Sales & Marketing,region_10,Master's & above,m,other,1,53,4,19,1,0,50
34138,Sales & Marketing,region_7,Bachelor's,f,sourcing,1,40,1,5,0,0,52
65362,Sales & Marketing,region_12,Bachelor's,m,sourcing,1,29,,1,0,0,50
45404,Finance,region_2,Bachelor's,m,sourcing,1,40,3,9,1,0,59
29388,Technology,region_24,Bachelor's,m,sourcing,1,45,1,6,0,0,81
72118,Procurement,region_14,Bachelor's,m,other,1,37,3,3,1,0,69
47069,Operations,region_1,Bachelor's,f,sourcing,1,30,5,4,1,0,57
13213,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,41,3,7,1,0,48
13039,Procurement,region_15,Bachelor's,m,other,1,45,5,6,1,0,70
19984,Operations,region_21,Bachelor's,m,sourcing,1,34,4,4,0,0,65
57161,Sales & Marketing,region_20,Bachelor's,f,sourcing,1,29,,1,0,0,50
10906,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,51,3,19,1,0,50
72252,Analytics,region_2,Bachelor's,f,sourcing,1,32,5,4,1,0,84
23784,Analytics,region_28,Bachelor's,m,sourcing,1,29,5,6,0,0,82
7569,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,24,,1,0,0,48
38107,HR,region_2,Below Secondary,m,other,1,23,5,2,1,0,45
15159,Sales & Marketing,region_22,Bachelor's,f,other,1,31,4,2,0,0,52
32437,Operations,region_2,Bachelor's,m,sourcing,2,45,3,5,1,1,61
62102,Analytics,region_2,Bachelor's,m,other,2,34,2,8,0,0,83
21876,Operations,region_2,Bachelor's,f,other,1,57,4,18,0,0,62
62725,Finance,region_16,Bachelor's,m,other,1,32,2,7,0,0,61
42319,Operations,region_26,Master's & above,f,other,1,46,5,10,1,0,64
29695,Sales & Marketing,region_2,Master's & above,m,other,1,43,3,6,0,0,57
4743,Legal,region_27,Bachelor's,m,other,1,26,4,1,1,0,62
20476,Operations,region_2,Master's & above,m,other,1,54,1,15,0,0,63
5420,Technology,region_4,Bachelor's,m,other,1,34,5,3,1,0,85
76777,Technology,region_7,Master's & above,m,sourcing,1,31,3,3,0,0,80
67716,Analytics,region_7,Bachelor's,m,sourcing,2,36,3,10,1,0,84
56379,Analytics,region_22,Bachelor's,f,other,1,26,3,2,0,0,87
56237,Sales & Marketing,region_15,Master's & above,f,sourcing,1,32,3,5,0,0,43
71552,Procurement,region_15,Master's & above,m,other,2,39,5,12,1,0,91
63764,HR,region_2,Master's & above,f,other,1,38,5,7,0,0,42
77981,Finance,region_22,Bachelor's,m,other,1,27,,1,1,1,58
61705,Analytics,region_28,Bachelor's,m,sourcing,1,34,5,7,0,0,90
55570,Sales & Marketing,region_16,,m,sourcing,1,25,,1,1,0,51
5650,Operations,region_8,Bachelor's,m,sourcing,1,32,4,8,0,0,65
11325,R&D,region_11,Master's & above,m,other,2,38,1,8,0,0,81
58967,Technology,region_16,Bachelor's,f,other,1,28,4,3,0,0,80
56106,Operations,region_4,Bachelor's,f,referred,1,32,3,7,1,0,61
11733,Sales & Marketing,region_20,Bachelor's,f,sourcing,1,34,3,5,0,0,52
29070,Operations,region_2,Bachelor's,m,other,1,38,3,3,1,0,57
58908,Operations,region_22,Bachelor's,f,sourcing,1,33,,1,0,0,59
8946,HR,region_2,Bachelor's,f,other,1,52,1,11,0,0,55
29641,Sales & Marketing,region_11,Bachelor's,f,sourcing,1,30,1,4,0,0,48
61275,Procurement,region_2,Master's & above,m,sourcing,2,59,3,16,0,0,69
27872,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,29,3,3,1,0,52
4645,Finance,region_22,Bachelor's,m,sourcing,1,30,3,6,1,0,64
27291,Procurement,region_15,Bachelor's,f,other,1,32,2,6,0,0,67
65660,Sales & Marketing,region_10,Bachelor's,m,sourcing,1,30,4,7,0,0,49
55894,Procurement,region_27,Bachelor's,m,other,1,31,3,5,0,0,69
10778,Procurement,region_2,Bachelor's,m,sourcing,2,26,3,1,0,0,68
12796,R&D,region_22,Master's & above,m,referred,1,28,,1,1,0,87
73577,Sales & Marketing,region_2,,m,sourcing,1,30,,1,0,0,46
22828,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,29,3,8,1,0,95
20471,Technology,region_16,Master's & above,f,sourcing,2,32,2,6,0,0,78
27944,Finance,region_7,Below Secondary,m,sourcing,1,26,3,5,0,0,51
13204,Procurement,region_2,Master's & above,m,other,1,60,3,15,0,0,67
9721,Operations,region_22,Master's & above,f,referred,1,35,5,10,1,0,57
33805,Sales & Marketing,region_7,Master's & above,f,other,1,33,5,8,1,0,50
9044,Procurement,region_7,Bachelor's,m,sourcing,1,30,4,6,1,0,70
22928,Sales & Marketing,region_3,Bachelor's,m,sourcing,2,34,3,10,0,0,51
49280,Operations,region_34,Bachelor's,m,other,1,29,,1,1,0,58
61596,Finance,region_4,Bachelor's,m,sourcing,2,33,4,6,1,0,73
48839,HR,region_2,Master's & above,f,sourcing,1,49,5,12,1,0,55
13264,Sales & Marketing,region_32,Bachelor's,f,other,1,28,3,3,0,0,52
15534,Procurement,region_2,Master's & above,m,other,1,44,1,15,0,0,69
49361,Finance,region_31,Bachelor's,m,other,1,38,3,3,1,0,58
23539,Procurement,region_7,Bachelor's,m,other,1,34,3,5,0,0,72
26835,HR,region_2,Bachelor's,m,sourcing,1,27,1,4,0,0,47
62058,Procurement,region_2,Master's & above,m,other,2,52,3,10,0,0,72
54769,Operations,region_22,Bachelor's,m,other,1,32,5,6,1,0,62
65601,Operations,region_10,Master's & above,f,sourcing,1,31,4,4,0,0,60
30813,Procurement,region_9,Bachelor's,f,sourcing,2,28,3,4,0,0,71
41035,Sales & Marketing,region_7,Bachelor's,m,other,1,35,5,10,0,0,46
13079,Technology,region_7,Master's & above,m,other,1,33,1,3,0,0,77
10735,Technology,region_2,Bachelor's,f,other,1,42,4,7,0,0,82
4542,Technology,region_26,Master's & above,f,other,1,35,5,9,1,0,86
72835,Sales & Marketing,region_2,Master's & above,f,sourcing,1,60,4,4,0,0,47
67819,HR,region_22,Bachelor's,m,other,1,24,2,2,0,0,50
4319,Technology,region_16,Bachelor's,f,other,1,28,5,2,1,0,83
24486,Sales & Marketing,region_27,Bachelor's,m,other,1,30,5,6,1,0,46
50698,Procurement,region_30,Bachelor's,m,other,1,35,3,7,0,0,68
36314,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,37,3,9,0,0,46
64239,Analytics,region_9,Master's & above,m,other,1,30,4,3,1,0,87
56052,Operations,region_7,Bachelor's,m,other,1,31,1,9,0,0,62
59467,Analytics,region_22,Bachelor's,m,sourcing,2,29,4,7,1,0,83
49884,Procurement,region_2,Bachelor's,f,other,2,28,1,1,0,0,64
75379,Operations,region_2,Master's & above,f,other,1,45,4,18,0,0,60
53116,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,37,3,3,1,0,47
49040,Analytics,region_31,Bachelor's,m,sourcing,1,27,4,4,0,0,91
41064,Sales & Marketing,region_2,Bachelor's,m,other,1,55,4,15,0,0,64
47860,Technology,region_7,Bachelor's,f,other,1,36,3,7,1,0,79
39047,Operations,region_15,Bachelor's,m,other,1,50,5,9,0,0,61
48683,Procurement,region_7,Bachelor's,f,other,2,27,,1,1,0,71
59331,Technology,region_7,Bachelor's,m,other,1,28,3,5,1,0,77
65969,Analytics,region_2,Bachelor's,m,other,1,42,3,11,0,0,82
21928,Sales & Marketing,region_13,Master's & above,m,sourcing,1,35,4,7,1,0,49
23400,Operations,region_2,Bachelor's,m,other,1,39,5,2,1,0,60
37491,Procurement,region_2,Bachelor's,f,other,2,30,3,5,0,0,66
66286,Operations,region_13,Master's & above,m,sourcing,1,45,3,8,0,0,73
63204,Analytics,region_5,Bachelor's,m,sourcing,1,31,4,4,1,0,86
69444,Operations,region_28,Master's & above,f,sourcing,1,32,3,5,0,0,62
75337,Technology,region_7,Master's & above,f,other,1,40,3,4,0,0,78
24389,Technology,region_2,Bachelor's,f,other,1,30,4,6,0,0,84
23357,Operations,region_19,Bachelor's,f,sourcing,1,37,1,5,0,0,61
26798,Operations,region_32,Master's & above,m,other,1,38,3,6,0,0,60
14501,Sales & Marketing,region_2,Master's & above,f,other,1,45,2,2,0,0,49
43208,Operations,region_4,Master's & above,m,other,1,40,5,11,0,0,60
17222,R&D,region_2,Master's & above,f,other,1,34,3,10,0,0,85
49491,Sales & Marketing,region_16,Bachelor's,m,sourcing,4,25,1,2,0,0,41
27101,HR,region_26,Bachelor's,f,other,1,35,3,10,0,0,51
13216,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,34,4,6,0,0,47
35709,Procurement,region_27,Master's & above,m,sourcing,1,40,5,8,1,0,74
14692,HR,region_13,Bachelor's,f,other,1,28,4,5,1,0,49
75302,HR,region_2,Bachelor's,m,other,1,26,3,3,0,0,54
1805,Analytics,region_27,Bachelor's,m,sourcing,1,29,3,2,1,0,86
14257,Sales & Marketing,region_14,Bachelor's,m,other,1,30,,1,0,0,55
13043,Sales & Marketing,region_16,Master's & above,m,sourcing,1,35,1,4,0,0,48
34073,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,28,3,4,0,0,54
60360,Operations,region_2,Bachelor's,m,sourcing,1,35,5,7,1,0,63
6517,Analytics,region_7,Bachelor's,m,sourcing,1,27,4,3,1,0,83
43851,Legal,region_16,Bachelor's,m,other,1,42,3,5,0,0,56
7538,Analytics,region_7,Bachelor's,m,other,2,30,,1,0,0,85
12100,Procurement,region_15,Master's & above,f,other,1,38,3,2,0,0,96
27591,Operations,region_7,Bachelor's,f,other,1,36,5,3,1,0,58
63557,Procurement,region_10,Master's & above,m,other,1,33,5,2,1,1,91
71923,Sales & Marketing,region_31,,m,other,1,32,3,7,0,0,52
76045,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,27,3,4,0,0,50
28519,Operations,region_27,Master's & above,m,other,1,45,5,12,1,0,56
43005,Finance,region_2,Master's & above,f,other,1,42,3,4,0,0,59
23705,Operations,region_7,Master's & above,m,sourcing,1,44,3,11,0,0,60
18497,HR,region_2,Master's & above,m,other,1,47,3,20,0,0,51
40094,Analytics,region_29,,m,sourcing,1,28,1,3,0,0,79
43233,Sales & Marketing,region_2,Bachelor's,m,referred,1,32,5,7,1,0,49
29164,Operations,region_22,Master's & above,m,sourcing,1,45,2,4,0,0,63
46072,Sales & Marketing,region_22,Bachelor's,f,other,2,28,5,2,1,0,51
66090,Operations,region_22,Bachelor's,m,sourcing,1,27,3,1,0,0,60
76235,Procurement,region_34,Bachelor's,m,sourcing,1,29,2,4,0,0,69
16492,Technology,region_16,Bachelor's,f,other,2,32,4,8,0,0,82
25977,Sales & Marketing,region_2,,m,other,1,34,5,8,0,0,43
22624,Procurement,region_5,Bachelor's,m,other,1,30,3,2,0,0,71
77714,Analytics,region_7,Bachelor's,m,other,2,28,4,5,0,0,88
